actual,predicted
23.6,27.921944
32.4,33.63538
13.6,19.201294
22.8,28.09652
16.1,17.221329
20.0,21.241589
17.8,15.244032
14.0,15.017881
19.6,21.59969
16.8,17.799541
21.5,19.93858
18.9,16.170218
7.0,4.4944
21.2,20.320595
18.5,18.469975
29.8,22.514416
18.8,21.064533
10.2,13.046892
50.0,44.162052
14.1,15.70911
25.2,27.070616
29.1,27.364956
12.7,14.037774
22.4,23.983194
14.2,18.062082
13.8,17.82292
20.3,23.065647
14.9,13.875132
21.7,20.02481
18.3,16.602875
23.1,21.630306
23.8,24.133537
15.0,19.541393
20.8,21.984787
19.1,16.513405
19.4,16.150377
34.7,33.460865
19.5,21.251194
24.4,22.106663
23.4,27.31841
19.7,15.263558
28.2,29.948456
50.0,46.11602
17.4,18.396183
22.6,27.185152
15.1,17.97503
13.1,14.9978075
24.2,28.85024
19.9,18.885178
24.0,28.638058
18.9,17.655855
35.4,35.22359
15.2,16.494505
26.5,25.784443
43.5,41.920326
21.2,20.70373
18.4,18.010307
28.5,31.783903
23.9,26.034597
18.5,14.163221
25.0,21.121744
35.4,34.44783
31.5,32.143803
20.2,15.957079
24.1,22.661705
20.0,17.55678
13.1,17.800434
24.8,24.968597
30.8,29.841475
12.7,14.613104
20.0,22.826874
23.7,24.372442
10.8,11.565037
20.6,21.171736
20.8,23.451435
5.0,5.4299026
20.1,20.602295
48.5,44.18422
10.9,13.93004
7.0,16.25861
20.9,20.551655
17.2,15.796402
20.9,22.437489
9.7,15.198383
19.4,20.730223
29.0,28.729496
16.4,16.571651
25.0,25.010954
25.0,25.403122
17.1,19.752718
23.2,24.451271
10.4,8.400585
19.6,19.157654
17.2,17.263762
27.5,27.552532
23.0,19.986221
50.0,24.119484
17.9,9.649181
9.6,13.241897
17.2,13.694597
22.5,24.11716
21.4,23.863865
